Instance,Income
151121,225837.9401
151122,108729.8231
151123,16303.73852
151124,30409.48059
151125,58300.18331
151126,58560.13429
151127,23426.13601
151128,84879.73573
151129,19539.9707
151130,78709.58784
151131,114161.6872
151132,26609.99435
151133,67712.49196
151134,179695.9166
151135,190024.7785
151136,64507.74399
151137,116086.0863
151138,44513.07845
151139,71877.87918
151140,154554.4097
151141,22961.55561
151142,124245.3602
151143,27479.31847
151144,16082.50061
151145,38495.84977
151146,59785.5595
151147,109703.0251
151148,597486.1909
151149,161155.7575
151150,18517.88829
151151,65566.021
151152,104682.1165
151153,171981.2476
151154,106620.5245
151155,101857.3846
151156,16591.56499
151157,13515.56149
151158,55575.57636
151159,221547.4695
151160,71114.34943
151161,247165.3083
151162,150037.0267
151163,18244.35503
151164,29534.45064
151165,73364.41491
151166,69799.53006
151167,234598.9659
151168,23656.83419
151169,108833.6045
151170,40718.27468
151171,7537.050286
151172,32839.12059
151173,26805.54558
151174,15628.96995
151175,103449.1351
151176,36701.29841
151177,225640.1644
151178,25203.99134
151179,122956.98
151180,16113.27513
151181,15116.09008
151182,14809.58479
151183,45468.94835
151184,24062.59849
151185,33923.16621
151186,22467.57121
151187,12685.87924
151188,180406.0517
151189,110757.4042
151190,30552.2203
151191,11034.23962
151192,56994.19552
151193,60307.97759
151194,11081.76755
151195,14733.98536
151196,211653.8472
151197,19747.63078
151198,46996.15251
151199,28170.42445
151200,55412.6964
151201,62239.55217
151202,91413.34784
151203,62697.43674
151204,82500.38898
151205,22285.72586
151206,526888.0652
151207,49539.08701
151208,35638.18569
151209,45194.66814
151210,35415.35194
151211,254921.945
151212,194510.5058
151213,170852.3253
151214,324849.6431
151215,206556.2943
151216,66412.58141
151217,28486.47664
151218,33878.00125
151219,160202.4115
151220,189392.6762
151221,69743.86037
151222,218600.6393
151223,36535.53768
151224,34179.03289
151225,110720.9032
151226,226768.3788
151227,162491.1056
151228,36230.10834
151229,54445.84616
151230,138436.5337
151231,48822.6285
151232,15045.45572
151233,12149.58308
151234,275231.0445
151235,26032.48997
151236,204722.2881
151237,32702.40279
151238,26934.09545
151239,23698.4659
151240,55912.18339
151241,56252.77421
151242,8699.797504
151243,194058.976
151244,22993.06343
151245,197211.2641
151246,474554.2763
151247,27527.60195
151248,78998.04291
151249,67616.0233
151250,116715.5063
151251,78611.10801
151252,39178.12677
151253,89489.55176
151254,52004.43474
151255,185003.775
151256,98932.35356
151257,16776.95402
151258,167641.8731
151259,37026.71068
151260,31069.56331
151261,110768.0237
151262,239181.2117
151263,72757.77844
151264,18692.67752
151265,34632.22827
151266,58447.62077
151267,186603.155
151268,44458.54891
151269,27707.2917
151270,83384.80082
151271,14566.08416
151272,90216.26977
151273,35774.9387
151274,189313.0062
151275,21251.01293
151276,33285.50227
151277,25256.84233
151278,185209.857
151279,26418.67606
151280,113631.4672
151281,10413.17057
151282,42756.70628
151283,10834.81287
151284,48239.0074
151285,17183.39002
151286,38484.88194
151287,351390.9444
151288,27775.12871
151289,26755.0754
151290,58001.98241
151291,125225.8385
151292,16901.37792
151293,114627.3661
151294,17024.52254
151295,7903.522325
151296,64304.39066
151297,50143.3705
151298,58108.7019
151299,16681.16059
151300,100834.4995
151301,11229.29318
151302,135089.606
151303,136785.7836
151304,13209.0139
151305,138553.108
151306,35373.89531
151307,151784.4845
151308,42186.39726
151309,160370.2437
151310,14437.36731
151311,117853.4414
151312,112351.4112
151313,21955.07553
151314,36268.26069
151315,46450.4401
151316,59116.40328
151317,411763.2334
151318,26330.82692
151319,22828.20105
151320,158628.9724
151321,67883.09165
151322,18471.3897
151323,29473.85119
151324,187407.8238
151325,386711.3933
151326,108957.044
151327,100685.1097
151328,63923.62039
151329,117901.9847
151330,24202.76485
151331,51630.34307
151332,55403.59141
151333,31650.9127
151334,70048.62203
151335,24178.23729
151336,25777.20722
151337,24269.86538
151338,22411.20449
151339,5459.76658
151340,97502.44588
151341,128881.8038
151342,20046.22972
151343,19103.07016
151344,26469.90208
151345,7220.214133
151346,50115.07037
151347,110022.9485
151348,60593.82565
151349,36703.26789
151350,194863.7585
151351,107851.087
151352,450920.9431
151353,192477.4557
151354,26172.38476
151355,48229.83058
151356,11229.80705
151357,23126.09177
151358,76863.40381
151359,18137.35313
151360,124181.9052
151361,253157.0038
151362,68432.88454
151363,107361.4536
151364,24235.74149
151365,20455.40132
151366,19263.31608
151367,18828.82528
151368,725936.384
151369,143503.7759
151370,105019.7503
151371,209460.4832
151372,102790.2893
151373,63981.3082
151374,15850.47686
151375,74807.4032
151376,60364.70305
151377,12385.24712
151378,1219166.856
151379,136798.4266
151380,79145.76669
151381,279414.7835
151382,170532.8663
151383,46929.44118
151384,40546.10282
151385,126245.7025
151386,57858.82965
151387,252586.9319
151388,55126.75253
151389,25299.2698
151390,295526.8728
151391,210984.0608
151392,19135.28926
151393,14630.2088
151394,34178.6202
151395,114681.7078
151396,37366.19871
151397,105399.5901
151398,38510.48369
151399,97376.20004
151400,44486.82636
151401,41335.09344
151402,29395.38307
151403,109593.3909
151404,209987.9682
151405,56442.86221
151406,12215.27704
151407,38686.47846
151408,47215.70143
151409,14220.11615
151410,248570.1826
151411,121826.1018
151412,79117.03944
151413,28588.874
151414,85887.97853
151415,11544.25718
151416,197013.1641
151417,51433.8114
151418,69907.21502
151419,17481.23166
151420,20507.64297
151421,241639.5562
151422,15891.05078
151423,23103.85487
151424,156815.7883
151425,228079.0623
151426,207282.7224
151427,85957.5968
151428,141724.0203
151429,63214.56286
151430,448601.5215
151431,53737.86417
151432,38769.32165
151433,44176.04503
151434,114942.981
151435,34038.28001
151436,36317.93289
151437,117294.4902
151438,106103.7249
151439,22532.19017
151440,77560.6408
151441,47489.38672
151442,40411.97722
151443,253067.81
151444,68875.49244
151445,69199.95457
151446,129422.4633
151447,10518.32267
151448,19615.37364
151449,78777.54955
151450,53745.33718
151451,680259.8605
151452,11045.61457
151453,161979.4153
151454,90416.26618
151455,193842.2078
151456,72787.01184
151457,171037.6563
151458,120082.6607
151459,62484.8338
151460,32044.40935
151461,278300.651
151462,67916.61704
151463,44676.01906
151464,1318003.046
151465,27003.24334
151466,343364.1882
151467,170172.1629
151468,35341.50547
151469,166644.8936
151470,75203.16402
151471,105443.1536
151472,53293.91115
151473,37994.34567
151474,57097.28986
151475,77580.64683
151476,63677.61888
151477,28185.40376
151478,659940.0805
151479,547273.3226
151480,97453.54447
151481,83036.48103
151482,46677.44118
151483,106088.5437
151484,179670.6046
151485,26746.95705
151486,23248.64412
151487,21333.16994
151488,23060.56001
151489,16340.39653
151490,31436.25104
151491,24518.26605
151492,64468.3914
151493,16864.45249
151494,23677.61384
151495,106237.4057
151496,87240.70351
151497,27385.69782
151498,112465.3904
151499,339155.2205
151500,36210.12666
151501,54126.79283
151502,169707.5651
151503,16846.93564
151504,24270.63284
151505,15503.44373
151506,319663.9062
151507,43244.31988
151508,149504.218
151509,316826.8639
151510,10363.16884
151511,9897.310131
151512,18174.36902
151513,361477.2894
151514,113394.9338
151515,63990.3565
151516,388999.0075
151517,33717.91341
151518,86654.89844
151519,99867.0098
151520,24875.4045
151521,29389.84387
151522,38786.30654
151523,20765.80776
151524,21023.33604
151525,266979.4467
151526,20883.85702
151527,14399.96272
151528,104914.7581
151529,105799.4577
151530,345631.0726
151531,89438.42861
151532,12100.96905
151533,46242.79684
151534,213187.8842
151535,46601.35486
151536,56998.99159
151537,16761.58861
151538,249358.6252
151539,39294.85455
151540,47047.96877
151541,20798.43454
151542,24198.51899
151543,183032.0424
151544,275679.5334
151545,120589.0689
151546,19613.17001
151547,36420.41848
151548,14561.1113
151549,71722.2436
151550,105203.4911
151551,115419.2108
151552,141356.3855
151553,59194.85261
151554,447832.6734
151555,265395.2671
151556,125055.823
151557,328258.2533
151558,139114.9163
151559,113000.6757
151560,110912.9354
151561,22590.41021
151562,119130.0203
151563,70709.19818
151564,32663.37359
151565,327928.507
151566,117432.7184
151567,95722.97391
151568,38745.37592
151569,59933.2848
151570,12000.79356
151571,28660.87026
151572,18883.837
151573,15055.15945
151574,151913.2391
151575,36526.4377
151576,79626.78839
151577,462277.1834
151578,20154.3641
151579,102613.7233
151580,21564.68068
151581,132041.4865
151582,104093.8231
151583,32975.53605
151584,42652.88487
151585,264867.8092
151586,18299.04722
151587,20626.02809
151588,21791.97051
151589,126608.6357
151590,120644.3736
151591,81944.86591
151592,130381.0538
151593,21577.37068
151594,257207.9956
151595,47772.56857
151596,63075.57333
151597,27726.28788
151598,57557.59185
151599,67722.03802
151600,166235.9295
151601,51640.94459
151602,228222.4342
151603,339279.8175
151604,139306.8811
151605,33491.77703
151606,31365.95031
151607,82469.82852
151608,129800.8122
151609,149624.3343
151610,22846.80235
151611,59286.45717
151612,35839.58483
151613,47171.7277
151614,216236.3805
151615,258266.4364
151616,13890.51736
151617,77035.96889
151618,154617.9836
151619,156892.8171
151620,40496.36135
151621,18494.55019
151622,20528.9837
151623,59907.30446
151624,35040.26222
151625,125550.2603
151626,27518.96317
151627,71382.02903
151628,110803.6592
151629,26958.28778
151630,94645.02121
151631,42643.87361
151632,20896.60732
151633,73157.64372
151634,14506.52183
151635,16214.19988
151636,208959.6873
151637,26054.53364
151638,74166.23982
151639,102490.4864
151640,32490.68275
151641,211213.7363
151642,42416.16261
151643,42944.22683
151644,27037.91686
151645,175500.654
151646,110775.3177
151647,17047.13178
151648,297187.1892
151649,114138.8015
151650,45719.48254
151651,39736.011
151652,35996.74037
151653,33734.93764
151654,21069.83015
151655,34696.12252
151656,16611.35581
151657,168183.9003
151658,119393.1223
151659,20702.8179
151660,134049.3077
151661,69962.62382
151662,32188.39583
151663,34767.13599
151664,436760.6101
151665,40523.57675
151666,64498.47974
151667,288808.988
151668,396833.0811
151669,18869.24693
151670,95663.40237
151671,60554.31591
151672,46485.38166
151673,79510.01511
151674,23389.76242
151675,102582.5634
151676,13935.5651
151677,100729.9677
151678,18930.55707
151679,107804.6128
151680,39226.86162
151681,97390.63444
151682,48171.59868
151683,20342.33714
151684,93267.25261
151685,23203.16312
151686,13682.01522
151687,58955.28977
151688,32314.87904
151689,20103.39633
151690,16850.1205
151691,21110.38954
151692,33082.24457
151693,33872.63088
151694,383531.8495
151695,828552.2121
151696,9834.348318
151697,65668.48292
151698,117452.9766
151699,228465.2959
151700,23781.02076
151701,97672.19455
151702,87209.98619
151703,30501.61559
151704,15996.61811
151705,237259.0394
151706,61658.80192
151707,60987.77545
151708,181933.5826
151709,18865.3995
151710,52830.92298
151711,33053.58358
151712,31787.97847
151713,23554.34174
151714,85742.08352
151715,52810.68956
151716,218310.0781
151717,22594.59199
151718,97436.41006
151719,113753.49
151720,82958.41517
151721,71088.95297
151722,36826.97831
151723,86646.18185
151724,21400.79794
151725,44320.47204
151726,31550.62032
151727,425905.3096
151728,60417.35942
151729,29980.15013
151730,406392.603
151731,241708.2324
151732,171463.364
151733,282727.5146
151734,59583.26975
151735,160998.9344
151736,148621.998
151737,60891.07644
151738,195603.3195
151739,109784.6983
151740,26778.48421
151741,49463.06495
151742,71355.27281
151743,16891.17202
151744,65535.7471
151745,21822.38912
151746,10224.62263
151747,97890.00376
151748,94406.1033
151749,29730.9943
151750,218664.5734
151751,322545.0469
151752,138961.0621
151753,76997.1297
151754,29445.11502
151755,26344.36371
151756,78885.00573
151757,345529.2962
151758,21623.7791
151759,61740.67782
151760,40138.83183
151761,381980.8222
151762,24740.97726
151763,193324.5005
151764,19184.21435
151765,16508.47714
151766,28435.3428
151767,47956.61562
151768,20040.0228
151769,27910.3018
151770,30772.11315
151771,29013.25799
151772,25897.93253
151773,361898.2653
151774,65753.25476
151775,146554.5677
151776,10278.7738
151777,37636.3584
151778,27204.06813
151779,183429.0122
151780,41884.37411
151781,170364.7468
151782,256615.1074
151783,96350.98286
151784,66466.1959
151785,30801.32665
151786,68957.68971
151787,29763.19233
151788,121850.1397
151789,62716.36353
151790,255762.3614
151791,79802.17365
151792,132808.815
151793,357921.5816
151794,33857.22633
151795,43660.36325
151796,12800.66411
151797,26459.3889
151798,20429.36951
151799,19053.74442
151800,25338.15196
151801,45354.92532
151802,16871.06938
151803,66443.22773
151804,43577.78504
151805,204434.4837
151806,27722.15683
151807,71175.44022
151808,44913.18851
151809,63522.51941
151810,137015.2742
151811,19577.80158
151812,25733.74217
151813,126964.0434
151814,29072.0534
151815,20579.17851
151816,787702.5092
151817,24061.14805
151818,59699.88171
151819,27994.81186
151820,91294.5451
151821,62433.70589
151822,23912.53406
151823,28066.31115
151824,125853.3484
151825,186151.8992
151826,130703.0815
151827,40512.01676
151828,19688.896
151829,52004.62064
151830,17703.49861
151831,28340.10992
151832,48855.78183
151833,10316.81333
151834,31948.2829
151835,43075.56974
151836,46122.47025
151837,26180.90743
151838,56226.18758
151839,102070.9716
151840,203875.9647
151841,43353.3301
151842,442672.064
151843,53271.31509
151844,13758.22604
151845,29320.94825
151846,48608.85132
151847,27636.98528
151848,26382.57221
151849,61256.07676
151850,75792.71199
151851,75319.68196
151852,28373.68343
151853,51682.17262
151854,11286.44154
151855,27761.8016
151856,56777.33302
151857,90540.50131
151858,20460.68417
151859,29650.77192
151860,98292.4496
151861,26088.90449
151862,180624.3375
151863,275239.0853
151864,127357.7442
151865,279934.5153
151866,18321.71168
151867,53627.33435
151868,28844.16845
151869,248697.6833
151870,91720.60094
151871,32521.3499
151872,67287.57785
151873,184887.8961
151874,21725.34872
151875,1132638.777
151876,68328.14353
151877,24444.72128
151878,17191.22204
151879,199454.5497
151880,51925.7499
151881,70518.91625
151882,48377.26605
151883,18130.24544
151884,332372.2366
151885,37730.14118
151886,19980.54297
151887,534040.5909
151888,99293.67995
151889,44318.03602
151890,165247.628
151891,145617.112
151892,81016.39369
151893,297130.3287
151894,42430.30494
151895,18819.40211
151896,37259.83329
151897,27507.07111
151898,70603.59022
151899,52844.7568
151900,21762.91182
151901,91224.74842
151902,38012.20606
151903,538971.5844
151904,79178.91379
151905,17626.97708
151906,36437.28606
151907,170221.8262
151908,62038.09079
151909,90420.34169
151910,52076.34671
151911,20080.45886
151912,865909.2955
151913,18749.98087
151914,158100.3344
151915,27468.18227
151916,13036.48839
151917,115216.0746
151918,25791.16579
151919,20433.74917
151920,17841.48496
151921,47630.80195
151922,198390.1888
151923,249136.47
151924,140457.9673
151925,187416.7075
151926,169451.4369
151927,12356.82359
151928,79001.74971
151929,308403.1062
151930,367230.2369
151931,49239.33259
151932,155513.0599
151933,44178.56652
151934,168736.4308
151935,52055.90574
151936,41023.57923
151937,56102.37031
151938,34770.73185
151939,39710.85627
151940,43389.13402
151941,42611.16289
151942,26507.41994
151943,28502.44313
