Instance,Income
154894,19209.313846602894
154895,53358.48226655688
154896,17511.153556910234
154897,24134.121643042305
154898,212638.79470765722
154899,44683.0009432779
154900,55901.22504633333
154901,40388.41727375679
154902,31389.253553601564
154903,93023.28185038552
154904,60937.65924746846
154905,176540.70439214873
154906,152076.1618727347
154907,86083.24703851526
154908,43206.00204905055
154909,94061.11440752567
154910,14009.266199531463
154911,481953.5122699785
154912,201521.28762830255
154913,19706.66909119633
154914,27109.432963540155
154915,229117.10346901644
154916,57940.42577791834
154917,16682.010545030756
154918,25079.282618378194
154919,535007.588170481
154920,106694.18540685238
154921,342597.58101732546
154922,281324.2212065106
154923,31100.144652823536
154924,110525.39138004788
154925,18528.20032614659
154926,54003.211569067826
154927,22641.32293461709
154928,81947.30098894585
154929,45612.451565368094
154930,240326.5205349433
154931,29587.958079733915
154932,71309.13794021151
154933,60834.064690310064
154934,30450.978500072943
154935,27827.90254007935
154936,12256.53691642131
154937,137061.91451430155
154938,116921.61665711924
154939,123170.99134344004
154940,6020.357914767924
154941,31719.93541084304
154942,31271.554989401287
154943,92410.7819344277
154944,55074.49675247292
154945,84363.79161886514
154946,61126.72917966127
154947,288806.30823484197
154948,170199.89120607273
154949,33201.54780277355
154950,70767.91131150544
154951,46901.08395078247
154952,53149.63355053047
154953,193614.61496113916
154954,234840.01735259785
154955,33810.248465604156
154956,29362.13785394565
154957,110620.87014100385
154958,43909.476344048104
154959,27284.819355191703
154960,263654.2961128777
154961,24114.98457774067
154962,11720.372528738877
154963,40896.68570029916
154964,10782.91965461902
154965,144650.3803499692
154966,382828.972063636
154967,521827.9851757658
154968,343523.5771059144
154969,97403.94347414483
154970,62920.75772756693
154971,46455.21680389744
154972,17389.645115359173
154973,50227.22162724304
154974,14651.219427805017
154975,180620.10298653197
154976,29655.719606895
154977,19355.14586294352
154978,70985.70748966587
154979,13291.079997431005
154980,12867.848596877051
154981,121323.63490636012
154982,363075.7052424206
154983,60870.73006332258
154984,11710.478531978266
154985,182395.2555035224
154986,325121.764103311
154987,87465.36181732212
154988,493096.71683001576
154989,83215.14284093144
154990,139809.23278119467
154991,85762.28372075294
154992,55633.44128298645
154993,51566.65858923181
154994,91494.84851146906
154995,66813.38128179392
154996,185366.2329482376
154997,159614.50420925533
154998,13561.958871464129
154999,19959.104034151158
155000,289590.1973015983
155001,47010.73971376615
155002,70968.02951777905
155003,33701.89023514578
155004,64914.031136921745
155005,28771.535833221296
155006,75748.28888412223
155007,440990.13035703375
155008,39641.80323832007
155009,16820.11688966475
155010,124259.56053580159
155011,48021.67986861273
155012,153226.6472590399
155013,37399.062495169164
155014,156629.26914041513
155015,38672.39345970421
155016,20292.55975233064
155017,105429.29649571667
155018,72563.50295105882
155019,26500.266518682187
155020,34180.17295923302
155021,30756.65689515496
155022,23531.529226989926
155023,8143.068696560272
155024,14669.021044972975
155025,741418.92325309
155026,20252.071495749653
155027,16574.235927880738
155028,184555.89598962083
155029,43527.69460458736
155030,44977.704733122024
155031,25804.819538901567
155032,26491.43955137602
155033,155039.59574897998
155034,29695.14718766475
155035,24856.66119296566
155036,60204.532779990324
155037,25243.695317829475
155038,26311.48858540171
155039,37842.839708628315
155040,68016.63591150078
155041,22060.274046420265
155042,727015.2608209866
155043,19150.142075964726
155044,7619.475691153802
155045,143683.24808818242
155046,27895.66320219885
155047,37123.43300920226
155048,29027.019676152326
155049,102362.58311207054
155050,149500.89129195397
155051,38462.82131179525
155052,60866.60799146517
155053,135378.27404565286
155054,16804.824948158865
155055,107257.29763170436
155056,199827.64837155206
155057,15552.210207472286
155058,92726.75014060405
155059,131844.98574251911
155060,166019.55549044663
155061,20818.362629009927
155062,454271.48443301755
155063,48744.094639037794
155064,29482.211260461678
155065,24841.15831278261
155066,153901.83606354636
155067,7219.526517651376
155068,266350.4852032385
155069,47236.95447508121
155070,288550.7865767452
155071,26550.839135398794
155072,41234.8487866808
155073,68297.25645959895
155074,113003.94477278479
155075,19693.534139337593
155076,64705.60834285842
155077,219043.43564290908
155078,19118.69904263361
155079,116518.68841467418
155080,43172.51481355148
155081,77268.7410274569
155082,37991.13586569783
155083,151808.16103723788
155084,19075.465323460045
155085,1019438.4832106943
155086,89640.75843486977
155087,27997.18533636196
155088,33215.0847778487
155089,215722.05604881802
155090,19928.569464694585
155091,50849.61981159196
155092,65837.50847743828
155093,54575.97992867042
155094,50950.42498612444
155095,244978.14584417877
155096,255308.12028551335
155097,16593.284219594287
155098,453167.404546682
155099,671090.0515268747
155100,332448.46585395664
155101,31941.214574740112
155102,112952.76919849422
155103,12943.717026382632
155104,128324.55968423362
155105,50890.01616570093
155106,17979.19667844538
155107,10361.387864746832
155108,175199.59748628575
155109,27271.450080039125
155110,18648.591641085353
155111,161325.80279976787
155112,62822.87216115904
155113,50771.74681482674
155114,49543.51711199214
155115,30988.119816153583
155116,28551.262567071648
155117,139768.55435923891
155118,42176.88597405184
155119,37488.970889882694
155120,54026.784346679575
155121,23423.93157886412
155122,40415.22242241095
155123,40327.31871133084
155124,32509.130786341095
155125,15409.399253846595
155126,24130.182788467
155127,10304.940433746406
155128,11207.74646372443
155129,57288.54667536437
155130,313913.7290473814
155131,139125.7000607422
155132,23064.24818384976
155133,172579.87092754224
155134,31768.784091239497
155135,44020.654870030885
155136,245486.8885272785
155137,57378.38447814219
155138,195875.70488865208
155139,88525.40755434561
155140,89788.30888196554
155141,81483.11974445153
155142,35428.43973078257
155143,113537.44351157334
155144,80060.05440815414
155145,75574.04398611054
155146,107996.58209168451
155147,34360.016687078685
155148,37649.067048668854
155149,212566.41307342527
155150,83134.48896971911
155151,41450.12040889515
155152,39490.213020984
155153,165186.33689345256
155154,84809.80840239451
155155,269212.7285560331
155156,15511.96560527057
155157,65675.90276578607
155158,248197.99212454175
155159,43613.101402026216
155160,58735.92118393952
155161,41672.64279453518
155162,31591.827891139583
155163,20034.059482826626
155164,104729.03114063482
155165,26727.128202654836
155166,78614.48556041362
155167,158601.76360431095
155168,123939.11421373695
155169,48813.63271135145
155170,57172.53299086819
155171,661175.6756821269
155172,35218.202393956635
155173,11148.381678330414
155174,272738.62664333655
155175,63628.70397187404
155176,82920.52766788249
155177,32447.97008580825
155178,40463.64124261094
155179,19724.766886864098
155180,237837.13665263198
155181,14685.403721571534
155182,155935.87908534353
155183,86475.81773859533
155184,18891.209515889634
155185,28862.207566703546
155186,57289.20877850947
155187,132286.8604257829
155188,51393.45863102491
155189,439704.53737045324
155190,38415.15182999037
155191,123294.75859807253
155192,26307.357356149027
155193,125837.4490814152
155194,110038.82541318043
155195,15710.73751442754
155196,17751.86167050688
155197,17728.478139165763
155198,37319.65138526892
155199,24214.57168363179
155200,117673.10677298317
155201,33953.26298394547
155202,20304.59436586724
155203,65799.17126864952
155204,12414.285353773945
155205,34853.406449452836
155206,38310.11556488239
155207,19441.827508518603
155208,52938.38375634126
155209,17838.40588381987
155210,25415.383197959098
155211,61941.87218202256
155212,89530.35676766046
155213,8292.915764233736
155214,52609.56793427501
155215,30191.1092984124
155216,91473.67748151277
155217,121479.62352177098
155218,82622.65147520762
155219,59788.82526784775
155220,35007.004875119055
155221,56839.79202430581
155222,122326.73597761545
155223,15934.595552823415
155224,24448.76807051833
155225,136463.45073815505
155226,28270.1187084761
155227,85417.19737107481
155228,34814.609737750696
155229,12550.731308670933
155230,53907.09613214769
155231,184626.39608520007
155232,15912.286992852763
155233,37805.07461011752
155234,14940.151993658075
155235,24886.689536154947
155236,393249.63825775235
155237,72412.68580507794
155238,333662.48746361677
155239,165513.8355504078
155240,322567.74566564604
155241,34978.36189487371
155242,119938.5552793541
155243,60750.10173311768
155244,67852.7317645223
155245,132277.87957445753
155246,21656.657504426435
155247,12215.657585547531
155248,19638.11706299819
155249,16733.99747693073
155250,133440.45633494674
155251,131706.17698502555
155252,15113.950964924803
155253,49580.19588275335
155254,21849.12771415754
155255,49848.05042647551
155256,21284.5530958205
155257,35435.500668879795
155258,13261.538773051827
155259,16955.46565589695
155260,31192.20752865957
155261,191167.36179468842
155262,28074.15136379745
155263,698683.8586284611
155264,21804.035048815786
155265,270468.06528965576
155266,13728.025962791664
155267,99501.29843992418
155268,31863.32551666659
155269,16840.348021021437
155270,460740.0967489699
155271,152720.61497273014
155272,53834.21215481057
155273,185426.750901786
155274,113993.85962354924
155275,122843.79994943208
155276,23222.97217019204
155277,48759.34405376431
155278,111607.45102241285
155279,26781.403239487146
155280,28088.414238710066
155281,104646.29420463345
155282,127869.92538712807
155283,13682.268148793288
155284,443991.8672565442
155285,82530.46873511626
155286,27521.83283795612
155287,25314.472740577738
155288,45460.84628230495
155289,96081.12991357839
155290,142474.3295322087
155291,27331.259586762637
155292,141054.52411769162
155293,87220.17093873328
155294,521336.94437489746
155295,7010.410445265526
155296,19322.247431418873
155297,142093.55843013586
155298,166650.81726222314
155299,67632.51220010132
155300,11653.293275497615
155301,52531.35884089618
155302,22309.033016679292
155303,216287.90157363255
155304,61953.24441797055
155305,20467.23278207841
155306,436377.72150901787
155307,35876.614116224926
155308,55157.62135159546
155309,55317.61253631897
155310,34474.196487848785
155311,86313.20825436896
155312,141490.52237961287
155313,22234.177188049933
155314,133313.69905727985
155315,15595.481222151253
155316,61549.77221323094
155317,59375.89122797376
155318,41729.56458007023
155319,231432.09008263738
155320,19319.730481354305
155321,67333.9998341058
155322,213979.45166607815
155323,51931.90612130142
155324,26274.350798521475
155325,42386.07141572454
155326,311687.68259721325
155327,19670.56171788824
155328,17793.74275201402
155329,45681.80081196669
155330,41908.50062991176
155331,54866.72874335821
155332,128415.27662491376
155333,27370.92424000559
155334,27632.288201440402
155335,46528.394173782675
155336,56352.84798206061
155337,168057.9313130463
155338,102972.31257988975
155339,22965.15384538087
155340,166636.871547615
155341,154012.62314387053
155342,16222.80468122036
155343,256086.72882955242
155344,15356.981504050616
155345,77793.21109329237
155346,18935.160909923827
155347,344323.49072285637
155348,39451.47631988427
155349,176943.05534603292
155350,88373.79731522586
155351,35062.550824635575
155352,139618.5841487151
155353,16743.688157644527
155354,9215.851282672073
155355,162341.86732097337
155356,44141.78616336209
155357,65643.9514724986
155358,86467.360503878
155359,60363.75822221063
155360,102615.39960085931
155361,126257.7512943365
155362,454815.13899601024
155363,267883.1886962334
155364,23179.417437343713
155365,82819.06734497016
155366,38237.627826654796
155367,258060.87303140975
155368,135672.7468686603
155369,89141.65829860225
155370,97922.49700997614
155371,64298.48196857935
155372,580488.145046196
155373,14611.232502258741
155374,332527.3414329632
155375,39955.59431082889
155376,143537.98713160478
155377,109671.65063729987
155378,11280.765750445269
155379,77381.10993789788
155380,28833.264228224736
155381,57412.528741615395
155382,41005.53972877807
155383,95965.71816573187
155384,21140.79357983436
155385,66245.23459702569
155386,149927.91677975826
155387,19238.664126272157
155388,64584.94520334828
155389,52373.8078559248
155390,59033.61373968228
155391,277110.2118055135
